id,sales
3004476,637.595102148384
3006258,290.0479407214848
3008040,105.64698042527377
3009822,250.8189387828234
3011604,283.9164855238849
3013386,286.08838518934743
3015168,265.7642314024201
3016950,637.536565287198
3018732,289.9986999044248
3020514,105.60555937850754
3022296,250.7840956746532
3024078,283.88717573377227
3025860,286.0637299894655
3027642,265.7434916127838
3000913,179.12384815762212
3002695,153.96681209090312
3004477,143.96617009935343
3006259,171.65425871366313
3008041,82.34617361128068
3009823,176.0378160899239
3011605,174.61571332615392
3013387,179.15475927293102
3015169,153.99710497801715
3016951,143.99585712295422
3018733,171.68335199113636
3020515,82.37468501766205
3022297,176.06575726274608
3024079,174.64309567019671
3025861,179.1815939648765
3027643,154.02340297101156
3000914,4.17288543581842
3002696,3.5255845524481915
3004478,3.702940563669763
3006260,5.204661215438868
3008042,1.4960958797280535
3009824,4.2418682710748055
3011606,4.152092419314847
3013388,4.169378038721396
3015170,3.5223037338142733
3016952,3.6998716864907872
3018734,5.2017905882599464
3020516,1.4934106955646667
3022298,4.239356550275864
3024080,4.1497429561168095
3025862,4.167180351254993
3027644,3.520248017340818
3000915,10.550464745621298
3002697,8.9129163211187
3004479,8.594670635404688
3006261,8.276584887475016
3008043,3.164579098449024
3009825,9.12221052984016
3011607,9.580833582683862
3013389,10.55241916959871
3015171,8.914717591016332
3016953,8.596330752800714
3018735,8.278114913470683
3020517,3.1659892273670254
3022299,9.123510157147813
3024081,9.582031367593618
3025863,10.55352309276314
3027645,8.915735007701945
3000916,303.5432269719578
3002698,251.60509013800242
3004480,422.5901205909236
3006262,223.09617598362618
3008044,92.76364597182203
3009826,301.5326012301716
3011608,277.0697576930651
3013390,303.2755087778323
3015172,251.3504299261594
3016954,422.3478814569426
3018736,222.8657520881649
3020518,92.544461025414
3022300,301.324107051928
3024082,276.871432839676
3025864,303.0868572394384
3027646,251.17097988583322
3000917,71.85828181985009
3002699,66.11970709393569
3004481,74.96630484654237
3006263,65.78582605273267
3008045,20.94263554378246
3009827,59.44545719686114
3011609,57.18137442152702
3013391,71.809812127443
3015173,66.07230356083986
3016955,74.91994402107862
3018737,65.7404849990746
3020519,20.89829183060953
3022301,59.4020888862614
3024083,57.13896005814385
3025865,71.76833072786064
3027647,66.03173460320242
3000918,3871.198563188127
3002700,2053.6594160231657
3004482,2000.3684911839682
3006264,2163.531818404562
3008046,1101.9472418841685
3009828,2518.2640131001626
3011610,2165.7554597551075
3013392,3870.9804828686856
3015174,2053.44692916296
3016956,2000.1614543184878
3018738,2163.3300917489632
3020520,1101.7506892388963
3022302,2518.0725017589925
3024084,2165.568860415546
3025866,3870.7986695446707
3027648,2053.2697790997972
3000919,0.06044137329114874
3002701,-0.016461089298945703
3004483,-0.017224027023976365
3006265,0.0012082443404150016
3008047,-0.05596067149944921
3009829,-0.008040515233749804
3011611,0.03728238631209938
3013393,0.06024586969258787
3015175,-0.016649138862289373
3016957,-0.017404906754753986
3018739,0.001034261075447822
3020521,-0.056128021242610064
3022303,-0.008201484373748917
3024085,0.03712755449973652
3025867,0.06009694120778824
3027649,-0.016792389097794812
3000920,30.749080504069894
3002702,22.47035609519585
3004484,39.25812883135553
3006266,28.16784632001992
3008048,13.24328325578849
3009830,22.788394532694404
3011612,23.784753386589042
3013394,30.746705235838014
3015176,22.468097908108707
3016958,39.25598195427777
3018740,28.165805266285602
3020522,13.241342809179077
3022304,22.786549734107933
3024086,23.782999521366396
3025868,30.745037821713908
3027650,22.466512683756594
3001251,5.311464842797296
3003033,5.98781165334191
3004815,6.336320988207298
3006597,8.470720155855991
3008379,8.39790860311143
3010161,6.147176640417469
3011943,5.031670377435921
3013725,5.3197420086033045
3015507,5.995838983255119
3017289,6.344106023211515
3019071,8.478270209319868
3020853,8.405230767658733
3022635,6.154277794589992
3024417,5.038557192155279
3026199,5.326420953437695
3027981,6.002316332496915
3001252,0.03860622775906944
3003034,0.028163559975271528
3004816,0.027353893938778462
3006598,0.013745998943617482
3008380,0.027965218187004003
3010162,0.051245339440338336
3011944,0.03195671357634621
3013726,0.03687125358705121
3015508,0.026469233879726474
3017290,0.025699263590762658
3019072,0.01213013432595416
3020854,0.02638721107154929
3022636,0.049704302877493986
3024418,0.03045178139653229
3026200,0.035401579913858665
3027982,0.025033992654475812
3001253,6.895437196028596
3003035,6.405809993189263
3004817,6.702465524780626
3006599,9.272726917233806
3008381,9.462188512195127
3010163,7.153406688772255
3011945,6.844382544238391
3013727,6.908109162734298
3015509,6.41820692684521
3017291,6.714593394718985
3019073,9.284591563228034
3020855,9.473795647271924
3022637,7.16476190196248
3024419,6.855491303268276
3026201,6.918976816658248
3027983,6.428838708621468
3001254,2154.4330716742124
3003036,1813.6800146287585
3004818,2323.297113399202
3006600,3302.9572046964176
3008382,3702.32177918419
3010164,2347.8993052071223
3011946,2066.716496629303
3013728,2152.6449972002265
3015510,1811.9373972772567
3017292,2321.598797541593
3019074,3301.302064082949
3020856,3700.7087161970658
3022638,2346.327250132614
3024420,2065.184406948358
3026202,2151.1518568971155
3027984,1810.482216165796
3001255,-0.015216410691722172
3003037,-0.031226102135162102
3004819,0.03656009267529465
3006601,0.01536763388565925
3008383,0.014950206825686266
3010165,-0.021505999131607535
3011947,-3.734722612299899e-4
3013729,-0.015224312707593472
3015511,-0.03123369814946082
3017293,0.0365527908128122
3019075,0.015360614784112592
3020857,0.01494345953530101
3022639,-0.0215124851365813
3024421,-3.7970709893782344e-4
3026203,-0.01523030610436086
3027985,-0.031239459454966208
3001256,575.5237147880379
3003038,490.19350111813503
3004820,588.5262980252335
3006602,730.7952149339399
3008384,801.5410756538811
3010166,588.3217126802981
3011948,536.3344121978575
3013730,575.2045649552148
3015512,489.8807344625702
3017294,588.2197868797698
3019076,730.4948341848352
3020858,801.2467026897393
3022640,588.0332273420203
3024422,536.0516967295947
3026204,574.9275039563014
3027986,489.60921484041955
3001257,9.49890406220847
3003039,10.038534014778845
3004821,14.313591091647755
3006603,18.785938398526135
3008385,10.195509636057277
3010167,8.013354095486651
3011949,7.842434709891523
3013731,9.493919539946164
3015513,10.033683473159229
3017295,14.308870929360275
3019077,18.78134511106108
3020859,10.191039813103806
3022641,8.009004418400828
3024423,7.838201949232347
3026205,9.48980055307786
3027987,10.029675201917978
3001258,749.6859893007531
3003040,622.6504938928167
3004822,724.6775732630492
3006604,925.6006062663822
3008386,972.7880156422868
3010168,741.0355650697911
3011950,676.855608993317
3013732,748.7264826587054
3015514,621.7204620275313
3017296,723.7761107483132
3019078,924.7268354894801
3020860,971.9410859496065
3022642,740.214651938676
3024424,676.0599132293576
3026206,747.9552296176889
3027988,620.9729008612919
3001259,725.2620146641132
3003041,599.8849312491184
3004823,769.8708596652258
3006605,987.7825517169238
3008387,1097.352945422144
3010169,732.3508080894738
3011951,678.1164723841057
3013733,724.576879898405
3015515,599.2242716088748
3017297,769.2338008235314
3019079,987.1682505805147
3020861,1096.7605890156472
3022643,731.779612479501
3024425,677.5656816417862
3026207,724.045765098977
3027989,598.7121298670156
3001260,194.26045644124315
3003042,167.17078308671793
3004824,235.50115473561462
3006606,271.84118686421243
3008388,273.64355444336167
3010170,208.4841057210241
3011952,189.06058407243418
3013734,194.20728224709933
3015516,167.12338466243816
3017298,235.45890471828233
3019080,271.8035260349401
3020862,273.60998432550053
3022644,208.45418198235492
3024426,189.03391064401058
3026208,194.1835060809011
3027990,167.10219105844743
3001261,162.28824620233974
3003043,133.89653071269106
3004825,178.174585812237
3006607,213.8166740326381
3008389,253.8656199624229
3010171,171.6197012194774
3011953,158.342063926445
3013735,160.81967049903866
3015517,132.62498896380615
3017299,177.07364262250357
3019081,212.86344075651218
3020863,253.0402788483789
3022645,170.9050933982945
3024427,157.72333267774513
3026209,160.2839523795756
3027991,132.16114637605244
3001262,103.7680953868986
3003044,78.19827423915012
3004826,115.83050505840811
3006608,159.2547290709777
3008390,143.29850759799797
3010172,92.71396786470855
3011954,78.83714221836178
3013736,103.76097266925166
3015518,78.19133948927397
3017300,115.82375331585301
3019082,159.24815550619968
3020864,143.29210750890417
3022646,92.7077366732939
3024428,78.83107546743426
3026210,103.75506601924408
3027992,78.18558871513986
3001263,3637.7728283857896
3003045,3108.7083580223393
3004827,3437.9738517572437
3006609,4451.7882713457775
3008391,4783.212658501918
3010173,4082.011227648982
3011955,3240.8437463533423
3013737,3633.5375380827954
3015519,3104.610789780311
3017301,3434.0095271662676
3019083,4447.952857623703
3020865,4779.5019637588675
3022647,4078.4211963058565
3024429,3237.370454709301
3026211,3630.177190026874
3027993,3101.359712642489
3001264,31.100132393565836
3003046,28.781702261054896
3004828,31.486805383645816
3006610,43.675906385343715
3008392,43.688176751640746
3010174,30.289798035340088
3011956,29.31837784406884
3013738,31.048996716774013
3015520,28.732195187038116
3017302,31.438875043588304
3019084,43.629502562381965
3020866,43.643250828251055
3022648,30.246302942401737
3024430,29.27626801154951
3026212,31.008228025985865
3027994,28.692724924414364
3001265,1.3850749472730943
3003047,1.4001681751506205
3004829,1.600146058902947
3006611,1.864143373047753
3008393,1.9277618422724296
3010175,1.4953011904056777
3011957,1.3406241636667406
3013739,1.3849593451368782
3015521,1.4000558847091173
3017303,1.6000369852848837
3019085,1.8640374240996662
3020867,1.927658928480809
3022649,1.4952012248213375
3024431,1.3405270618313585
3026213,1.3848650250116392
3027995,1.3999642666054006
3001266,18.857340836371627
3003048,18.415365897616304
3004830,24.385466701750882
3006612,26.378041797456685
3008394,23.405707154138216
3010176,18.470869191241995
3011958,19.42455432212926
3013740,18.859216584683086
3015522,18.41720110578718
3017304,24.38726224596642
3019086,26.37979853496533
3020868,23.40742592366089
3022650,18.47255081337253
3024432,19.426199599726168
3026214,18.86082630325287
3027996,18.418776033859366
3001267,61.24928528401214
3003049,39.27527273869533
3004831,27.54584089257127
3006613,34.919299923079556
3008395,39.246405192746266
3010177,27.118943261844315
3011959,28.619746343217262
3013741,61.27325561636761
3015523,39.29679852304969
3017305,27.565171429386496
3019087,34.93665908860001
3020869,39.26199403181715
3022651,27.13294231630875
3024433,28.632317742858188
3026215,61.28454495661079
3027997,39.30693655117438
3001268,0.12944698590440046
3003050,-0.046113758986202985
3004832,0.12347889335802384
3006614,0.14964609371958848
3008396,0.22873414342442114
3010178,0.035188912358961356
3011960,0.037828897246611544
3013742,0.12780067024905878
3015524,-0.047702825217051895
3017306,0.1219450857447443
3019088,0.1481656231458116
3020870,0.2273051551335541
3022652,0.03380961609221716
3024434,0.03649756500014493
3026216,0.12651563410909614
3027998,-0.048943175163800895
3001269,179.82979561274186
3003051,154.93195806568747
3004833,190.68678988115633
3006615,255.8258618597202
3008397,284.71841786046855
3010179,203.30376501466367
3011961,175.38920900911884
3013743,179.73496301287418
3015525,154.84026964828874
3017307,190.59814140060416
3019089,255.74015252666416
3020871,284.6355502272372
3022653,203.22364486447105
3024435,175.311745248944
3026217,179.6600675698926
3027999,154.7678573697375
3001270,12.43524639245269
3003052,14.699351934275276
3004834,13.783707599860971
3006616,27.470731204874618
3008398,34.26247022646184
3010180,15.010207028775795
3011962,14.154379332106704
3013744,12.424329349961678
3015526,14.690618296188495
3017308,13.776720686116363
3019090,27.46514167125879
3020872,34.25799859747306
3022654,15.00662972390787
3024436,14.151517486870851
3026218,12.42203987269978
3028000,14.688786713520402
3001271,17.836445803131937
3003053,13.420938048425574
3004835,18.012387474563262
3006617,25.15474112751536
3008399,18.99617614713595
3010181,13.198896812034242
3011963,14.442163100910244
3013745,17.834707702455887
3015527,13.419253802649324
3017309,18.010755414997373
3019091,25.153159637174603
3020873,18.99464365913724
3022655,13.197411808044222
3024437,14.440724109640998
3026219,17.833313298207223
3028001,13.417902603896247
3001272,4.677173808065324
3003054,4.91046812212605
3004836,5.077034847411648
3006618,7.107959926261961
3008400,5.927184541079909
3010182,5.307245813141938
3011964,4.030322023641178
3013746,4.67348634203969
3015528,4.907185203062155
3017310,5.074112093003833
3019092,7.105357823327913
3020874,5.9248679113756575
3022656,5.305183337781567
3024438,4.028485819691824
3026220,4.6718515855677305
3028002,4.905729793534498
3001273,67.70178633324853
3003055,80.0922995411803
3004837,132.70334689366246
3006619,185.17566922508877
3008401,93.16198813096021
3010183,48.65979089840679
3011965,59.39102528153884
3013747,67.73659085365087
3015529,80.1261867092837
3017311,132.73634088837332
3019093,185.20779358802338
3020875,93.19326578324204
3022657,48.69024415702095
3024439,59.42067587525555
3026221,67.76545993852918
3028003,80.15429488376661
3001274,12.053820643687315
3003056,11.113008325781513
3004838,13.524850480885856
3006620,16.057085218869926
3008402,14.28676130411606
3010184,12.319758094426556
3011966,11.36288874344941
3013748,12.063904495344877
3015530,11.122890499294757
3017312,13.53453500983989
3019094,16.066576056177713
3020876,14.296062323631872
3022658,12.328873092527147
3024440,11.371821440583581
3026222,12.072658537552046
3028004,11.13146945969315
3001275,399.294217732243
3003057,459.1214228940495
3004839,1290.846670865787
3006621,435.53345611967455
3008403,398.9436621477944
3010185,362.7771622613087
3011967,406.09009505274395
3013749,399.2608058276792
3015531,459.0946931065283
3017313,1290.825286824672
3019095,435.51634871790236
3020877,398.92997609127116
3022659,362.7662133080047
3024441,406.08133580363153
3026223,399.25379835921314
3028005,459.0890870764141
3001276,224.08686943494274
3003058,195.1207779927259
3004840,196.3053733732193
3006622,292.29036879358705
3008404,344.20497401329357
3010186,242.52099449958538
3011968,200.38455062498645
3013750,223.97749055215613
3015532,195.014272875296
3017314,196.20166651729096
3019096,292.18938667905513
3020878,344.1066450516829
3022660,242.42524898330018
3024442,200.291320677893
3026224,223.88671008146375
3028006,194.92587752470268
3001277,7.4569428519218155
3003059,7.572599207645571
3004841,8.391554579922198
3006623,10.073445118082018
3008405,10.970307546280104
3010187,7.4241793542693975
3011969,7.84455717873194
3013751,7.411193760694508
3015533,7.534926717489916
3017315,8.360532837709298
3019097,10.047899992555477
3020879,10.94927218876574
3022661,7.406857604752163
3024443,7.8302934322692055
3026225,7.399448153649982
3028007,7.525254694420462
3001278,6.643638458028066
3003060,5.25387717666579
3004842,7.314947260420904
3006624,8.980950480705529
3008406,11.044850833243856
3010188,7.012854956119422
3011970,6.4609202225452975
3013752,6.638869908594857
3015534,5.249377946228248
3017316,7.310702138332177
3019098,8.976945115388425
3020880,11.041071683672145
3022662,7.009289246039404
3024444,6.457555897282832
3026226,6.635695594301865
3028008,5.246382911430897
3001279,390.1536494375515
3003061,317.7971886923171
3004843,589.9627384599324
3006625,503.0921801190161
3008407,569.8875524346968
3010189,413.5742708113536
3011971,371.3578063095273
3013753,389.7836376790503
3015535,317.4346438130418
3017317,589.6075097774141
3019099,502.74411999157473
3020881,569.5465162000783
3022663,413.2401167266049
3024445,371.0303954920839
3026227,389.46283404901374
3028009,317.1203140366212
3001280,98.2868616943507
3003062,90.08025922547074
3004844,94.70601839477325
3006626,143.26150627422078
3008408,142.0191272138472
3010190,101.71389470906718
3011972,89.8393050961241
3013754,98.21960242062116
3015536,90.01456027597197
3017318,94.64184357209237
3019100,143.19882022067586
3020882,141.9578953920068
3022664,101.65408338272154
3024446,89.78088131169793
3026228,98.16253398901762
3028010,89.95881575483767
3001281,2983.770335250868
3003063,1557.8411108935256
3004845,1914.8367863622516
3006627,2351.652042617186
3008409,2848.382671184403
3010191,2106.3460555699708
3011973,1890.908043988763
3013755,2983.3639183891873
3015537,1557.4440698813378
3017319,1914.4489049030335
3019101,2351.273109404277
3020883,2848.0124797858894
3022665,2105.984404316227
3024447,1890.5547358625895
3026229,2983.018760918481
3028011,1557.1068750342365
3001282,-0.0032363823740005526
3003064,-0.11180822795609763
3004846,-0.06599214995438525
3006628,0.06046211398309644
3008410,0.19326266597816172
3010192,-0.037281567390806326
3011974,-0.06256320398815969
3013756,-0.0036175282787483994
3015538,-0.11217927286956618
3017320,-0.06635336156940173
3019102,0.06011047506800356
3020884,0.19292034607075217
3022666,-0.03761481525951261
3024448,-0.06288762024205989
3026230,-0.00393334697011236
3028012,-0.11248672184789488
3001283,32.543393904726635
3003065,25.351106648541645
3004847,42.00830622767629
3006629,37.6099527901635
3008411,45.073658921840845
3010193,31.017082307231032
3011975,28.76567519256496
3013757,32.53578964115055
3015539,25.343654470546575
3017321,42.00100309354442
3019103,37.602795719011496
3020885,45.06664499240318
3022667,31.010208656667576
3024449,28.758939015292537
3026231,32.529188187697734
3028013,25.337185046431486
3001614,10.372908543018015
3003396,8.944842154416678
3005178,10.084043480658185
3006960,14.548464496427366
3008742,15.10929400890633
3010524,10.346469666527074
3012306,9.767172537415785
3014088,10.373111602290942
3015870,8.945034670872886
3017652,10.08422600167964
3019434,14.54863754097602
3021216,15.109458068999684
3022998,10.346625208637132
3024780,9.76732000379537
3026562,10.373251412231152
3028344,8.945167221895273
3001615,0.9194867792843149
3003397,0.8227718274065615
3005179,0.9877570278527282
3006961,1.2370882838608983
3008743,1.7037980139313254
3010525,1.0068190086944948
3012307,0.6883185490254993
3014089,0.9126839024428643
3015871,0.8161050131602718
3017653,0.9812235548485257
3019435,1.2306854851747944
3021217,1.697523275979794
3022999,1.0006697701676242
3024781,0.6822922998414798
3026563,0.9067781827233896
3028345,0.8103174122264302
3001616,14.334787654354727
3003398,12.094096219537269
3005180,14.63062680375152
3006962,19.27725981031958
3008744,24.757367781634734
3010526,15.517510761833721
3012308,13.42185251703282
3014090,14.356235303113221
3015872,12.115111279485623
3017654,14.651217999998986
3019436,19.297435691994135
3021218,24.777136725432534
3023000,15.53688097549697
3024782,13.440832042757492
3026564,14.374832020888046
3028346,12.133332910363727
3001617,6335.410467638654
3003399,5403.412648186796
3005181,6810.499862925784
3006963,9902.780900810898
3008745,10874.389903536246
3010527,7062.2645510607235
3012309,6091.0233052803105
3014091,6331.567495460891
3015873,5399.674371133562
3017655,6806.863428759649
3019437,9899.243534998695
3021219,10870.948907132171
3023001,7058.917298647071
3024783,6087.76724296434
3026565,6328.400138926247
3028347,5396.593303744789
3001618,0.07365389425201373
3003400,-0.03111581461162096
3005182,0.03447803159493938
3006964,0.016160602248144466
3008746,0.025537361837260613
3010528,-0.042643393318947925
3012310,-0.011734634770615482
3014092,0.07751000678527162
3015874,-0.028030922751187723
3017656,0.03694594655034838
3019438,0.018134935386122288
3021220,0.027116829286563927
3023002,-0.04137981860836798
3024784,-0.010723774401241334
3026566,0.07831869556149937
3028348,-0.027383971345622534
3001619,1133.5124709789354
3003401,912.7206106071081
3005183,1119.1712102360348
3006965,1361.080645220654
3008747,1511.2002183346979
3010529,1108.5680190023095
3012311,991.0376365601841
3014093,1132.8214782359196
3015875,912.0435926859531
3017657,1118.5078845062092
3019439,1360.4307347676222
3021221,1510.5634518443171
